"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"5553",0,0.504899332130844,0.504306585259485,0.552492103431661,0.600030268525058,0.600123956816904,0.998970127575692,0.797213352677019,0.808955181906527,0.303214668030171,0.781847589228997,0.000103494662045987,3.33e+09,0.471630473985724,0.000152015201520152,0,0.172896211706207,0.172896211706207,0.172896211706207,0.222936560461378,0.321779726957629,0.00674561761725426,0.0955133946747007,0.165700082850041,0.0219844506998949,0.847925623733729,0.688882052468163,0.688962237104614,0.217581007137012,5.45e+08,0.000443663960097743,0.26297332369785,0.382083379903878,0.0194688940128112,0.0182311129188621,0.630386570046986,0.00304945330524626,0.0738277352843365,0.926172264715664,0.00629138594945217,0.372588535014751,0.00536584771375646,0.0954777142671031,0.164889525676797,0.397629762212579,0.04047976011994,0.000273908676818196,0.0230094314247044,0.000132222536643508,0.000102127196018401,0.0151612903225806,0.0170556526592541,0.392471902489767,0.01473543693139,0.824564368254715,0.397058557165999,0.388302890616172,0.0546347595121279,0.0192100361961809,0.00758395712438601,0.0378333221122239,0.355364854960815,0.276989507863605,0.00102089666324221,0.470024629684357,0.736002269133907,0.327511547673382,0.0078364799561654,0.923012650529408,0.00205852040494487,0.0252181680324143,0.000361157858663473,0.000376343332839691,0.594091459928936,0.000134904137423468,0.671476129260965,0.152667332630674,0.470024629684357,0.327511547673382,0.114788401954498,0.592541436865238,0.442375764074653,0.600747458767321,0.308286201978082,0.0150639240155303,0,0.770631756166413,0.000804935448792112,0.641172290901666,0.600028655913484,0.83847256094124,0.276990981555145,0.0267401509689918,0.564902855746086,1,0.0521434071794723
"5560",0,0.533954077901818,0.594581334496293,0.580116708603244,0.6102783262947,0.610235085544617,0.999073080153955,0.797520330168887,0.809414387952683,0.303535160786575,0.781679588804575,0.000162584910432019,4.02e+09,0.460223279065281,0.000412041204120412,0.187265917602996,0.186464961442838,0.186464961442838,0.186464961442838,0.248936371371845,0.312159581240716,0.0673654279534764,0.130526830062699,0.204187693002937,0.022164811089125,0.848238815218365,0.690188147377688,0.690188147377688,0.217681328069422,9.51e+09,0.000525938558019013,0.264743455253281,0.367888677769085,0.00911635221106955,0.00623965204675809,0.630967384008438,0.0156229766822605,0.18707863470085,0.81292136529915,0.00570006424616869,0.378304475902685,0.00536584771375646,0.130506294070709,0.203016363773471,0.422087743812825,0.19640179910045,0.000543759447313159,0.0116430489674106,7.6e+09,0.000686899955442283,0.0653225806451613,0.0216412320256158,0.400047488749689,0.00410974733872711,0.828047668553515,0.608515832083605,0.832199481827994,0.017737084277205,0.00645720266333784,0.000552565658273839,0.170228856617082,0.337609074293279,0.277415621409876,0.00721850902771831,0.869312113740326,0.740571645657874,0.33832183459464,0.00288818841374803,0.941679238493161,0.00238070489646095,0.0337485839224395,0.000192730370215678,0.000143280831741208,0.593962708116595,1.14e+09,0.671571280233568,0.128946083961508,0.869312113740326,0.33832183459464,0.117031660382712,0.640881587607765,0.458993813857075,0.546283408250725,0.314050279956877,0.0319532786021818,0,0.825736368353728,0.00111149180904745,0.62377203014413,0.610274310684001,0.843770291510343,0.286109563955907,0.0268880054563004,0.565581421999195,1,0.0187021727374213
"5570",0,0.594306049822064,0.649476668120366,0.649552973927941,0.625117110364808,0.625117110364808,0.999169215445891,0.797622702112998,0.80951724385755,0.303513166185646,0.78179130838506,0.000305164707418278,0.000231757028986947,0.478981404594751,0,0.0795627087761919,0.18836121528802,0.18836121528802,0.18836121528802,0.252434527748889,0.335113531866733,0.0376000120997625,0.131748228971582,0.203133237930255,0.022089462071702,0.848010053560767,0.689357302970854,0.689357302970854,0.217588566381655,7.5e+09,0.000466272630318147,0.263615948279211,0.390242539398681,0.0222408042408604,0.0131106306153437,0.63061225188696,0.00272207479550242,0.067720772742389,0.932279227257611,0.00860205670609395,0.36963718146295,0.00536584771375646,0.131735795593336,0.201847522811251,0.404968764360155,0.2023988005997,0.000921144735373784,0.00686542821400667,4.01e+09,0.00179516915667901,0.0367741935483871,0.0164416961649751,0.403360394382759,0.00121121511712275,0.922400677465814,0.538312519177211,0.861012537164548,0.228159146862414,0.0134105087156512,0.0164464008979456,0.0732988560296641,0.393479596876906,0.277250429134366,0.0231407198033886,1,0.741150215353404,0.328691794808795,0,0.953077208983783,0.00239365408751414,0.068412827419117,0.000175917561849929,0.000110742515124237,0.594009438157157,0.000130274357071378,0.671581057857911,0.0562874396846247,1,0.328691794808795,0.110933233663468,0.662779396503686,0.466497752802086,0.684324159033681,0.316974321453326,0.0131744717590286,0,0.861519792469164,0.000542327964998424,0.623878750280385,0.625113595879406,0.843992587495532,0.27675330192911,0.0267911566924924,0.565158395757604,1,0.0569510633016516
"5573",0,0.49090820455321,0.553041866550371,0.543230365651266,0.603712939073783,0.603712939073783,0.998986881923445,0.797430685547558,0.809355668948766,0.303559088978795,0.781616711452745,0.000144198707900944,4.75e+09,0.457109785863466,0.000267026702670267,0,0.201845687075977,0.201845687075977,0.201845687075977,0.224260187198639,0.310108226639315,0.0422432959753165,0.100398990310235,0.17797695262484,0.0221326676534206,0.848207440779364,0.689448509748767,0.689448509748767,0.217598830097054,6.58e+08,0.000476204474410554,0.264070525522375,0.365029246302299,0.00775598204061766,0.00716979813771153,0.630920809303982,0.00468816968967435,0.100160232185507,0.899839767814493,0.00580573686056284,0.372364862900177,0.00591547236033928,0.100224730079633,0.176472362566926,0.400263657470362,0.152923538230885,0.000718249419212158,0.00879270078602322,0.000458766344625813,0.000445577173739542,0.0351612903225806,0.026126933301999,0.394213156645033,0.00786442875276007,0.773419937967136,0.351640001789509,0.364357277490099,0.0201724359124888,0.0072979207112238,0.0012149879931217,0.0878176589988621,0.330055331578215,0.2771390474166,0.00153863779720193,0.822498290662915,0.733347748871232,0.329686649449641,0.00342473964318046,0.935436017419602,0.0023055496154414,0.0273453303433311,8.77e+09,9e+09,0.593930447983656,1.45e+09,0.671559854039569,0.182801995977926,0.822498290662915,0.329686649449641,0.11272669619064,0.62052276632777,0.453651483280204,0.5297283009352,0.311401866017903,0.0373975728394458,0,0.80805082787983,0.00108581413958621,0.623815544713263,0.603708476416062,0.840889536483712,0.278178860670679,0.0268958368813134,0.56561254585649,1,0.0379089668699735
"5576",0,0.525569151269926,0.575883122546882,0.577225761550404,0.610177431211174,0.610177431211174,0.999073542342859,0.797531535746554,0.809430402226479,0.303554013301658,0.781704571323829,0.000161197272505146,7.23e+09,0.466051013646696,0,0.134932685494483,0.181197589650668,0.181197589650668,0.181197589650668,0.229460149380732,0.322628563344415,0.0240482780525432,0.107890236951388,0.183023273329818,0.0220582984260731,0.847993125245161,0.689330815206816,0.689330815206816,0.217586731323583,6.61e+09,0.000448754654054655,0.263751932924602,0.377631235795984,0.0142358370176692,0.0125772470420606,0.630612936809085,0.00345069716119972,0.0809021374368897,0.91909786256311,0.00606029662692181,0.36963718146295,0.00536584771375646,0.107837868646897,0.182082799185582,0.401252372984219,0.130434782608696,0.000535643634666694,0.0117907752212692,0.000212855355232468,0.000412291272815027,0.0283870967741936,0.0114360413025278,0.3962370819294,0.00337357866190511,0.853096943188525,0.62111859174962,0.649476710990115,0.213162163135277,0.0131679232008616,0.0131024642765726,0.0860407295846344,0.354539401078167,0.27704762773628,0.00311047049546673,0.991127262967083,0.737761915987293,0.329309237136938,0,0.944071724870776,0.00237232217347267,0.0314313339452073,0.000197234678071284,0.000194187598487614,0.593997792565619,0.000178882896223174,0.671575063239263,0.153366010939963,0.991127262967083,0.329309237136938,0.110933233663468,0.647193390406735,0.460586115949883,0.601806058073716,0.315114994934198,0.0205951026519573,0,0.822148287860972,0.000527894961179453,0.624326647505161,0.610176894118295,0.841715562320037,0.27728167884512,0.0267913177371207,0.565159163536497,1,0.0474581131132379
"5586",0,0.511821771559499,0.575937636284344,0.563627603190749,0.609312616209516,0.60877210683348,0.999016577560498,0.797476891262873,0.809388218285749,0.303577699794967,0.781650255397136,0.000195772584183078,9.61e+09,0.468897779790812,0,0.108513007389412,0.197926762462602,0.197926762462602,0.197926762462602,0.232863760990829,0.33009124991158,0.0483385513559296,0.107808810357463,0.186789184303683,0.0221145099308915,0.848065297042413,0.689487491196714,0.689487491196714,0.217596868940959,7.94e+09,0.000475380979799877,0.264176982073338,0.390540590887076,0.0128941875376364,0.0120557164370726,0.630637594005562,0.00468269818254772,0.100099767209844,0.899900232790156,0.00804471709091301,0.36963718146295,0.00536584771375646,0.107789014281759,0.18583063117412,0.401110362354858,0.197901049475262,0.000811581264646506,0.00778764991439563,0.000413290963525878,0.00182694206210695,0.0404838709677419,0.0203310664923696,0.395728273897017,0.00156738685302065,0.843076683500938,0.629830844100479,0.634425149387883,0.276097891698872,0.0123930790511197,0.0157660802402364,0.0926525788996272,0.360300335799214,0.277020834403351,0.00164743049412454,0.869079221911556,0.737702615855675,0.329878238847736,0,0.939452155261893,0.00232781565733834,0.0424279219131192,0.000132150800415452,0.000137026569736012,0.593967847746906,0.000164463166676223,0.67159181403731,0.0564682013536539,0.869079221911556,0.329878238847736,0.110933233663468,0.685318115885729,0.469919890867004,0.629112529804118,0.32055032331232,0.0227200686405267,0,0.820259089022665,0.00043962628508416,0.62396973289803,0.60930765847751,0.841745512740657,0.278174985265691,0.0267982231748066,0.565191866421696,1,0.037939668010293
"5590",0,0.522059181982158,0.584223724378543,0.563038706568874,0.601377938569308,0.601305870652503,0.998990001698544,0.797549243326076,0.80942467354317,0.303759457376276,0.781682536180442,0.000102338297106925,9.68e+08,0.456237470957785,0.000453045304530453,0.26277963356615,0.20530108297164,0.20530108297164,0.20530108297164,0.242980051054174,0.291999717054538,0.0542976844079435,0.102678934940151,0.209309331927393,0.0220869493842501,0.847973373582962,0.689484980918423,0.689484980918423,0.217600084440546,0.000110897563403254,0.000752998481126577,0.264210395443349,0.352920904586267,0.00825020826768091,0.00823344608209491,0.630931083135847,0.0117254397723853,0.16649031048765,0.83350968951235,0.00725915243722345,0.374818545997052,0.00615311494589061,0.102634878759751,0.202066209184828,0.407293183623763,0.151424287856072,0.000480861899303055,0.0131484905023973,0.00167036042678836,0.00119753593553429,0.0509677419354839,0.0381974942349779,0.395683046516361,0.00409326069896215,0.7967608392187,0.637286874897956,0.617937284562574,0.143709146548217,0.00828727514641209,0.00545927606432013,0.139513626428043,0.328273980783874,0.276996789568174,0.000261353302407854,0.797445242757823,0.73626982539207,0.334571428563077,0.00187482347102311,0.939687901681527,0.00245110560206712,0.0184238170124246,0.000196583714364901,0.0002093140200513,0.593953847298195,0.000126296492393162,0.671591362184928,0.0532053278630282,0.797445242757823,0.334571428563077,0.113419356662196,0.670994897012113,0.463584078751827,0.498088904719395,0.320530603328424,0.0352181547193986,0,0.81980525416112,0.00114178052140495,0.624061513855888,0.601379670753674,0.842559547538597,0.283282733155716,0.0268694962266129,0.565506155113357,1,0.0214859789247078
"5592",0,0.558231365475552,0.588802878325338,0.593233042454093,0.615856383055391,0.615856383055391,0.999103931263266,0.797526417149348,0.809410221637549,0.303481503628263,0.781675799321318,0.000221906431805864,3.62e+08,0.463125403655335,0.0003000300030003,0.25255592671323,0.187434157852598,0.187434157852598,0.187434157852598,0.233903753427248,0.320506472377449,0.0393242282620204,0.12148847813696,0.192588687203435,0.0221721595146916,0.84811801127607,0.689561529979417,0.689561529979417,0.217611990748613,8.85e+09,0.000553188743317778,0.264411652718527,0.380276442755486,0.0125547190180374,0.0120432396283408,0.630721154504733,0.00464804530407901,0.0995858149167095,0.900414185083291,0.00639266480777415,0.371875020969261,0.00564858145656625,0.121443809337698,0.189699117713596,0.405089339422821,0.19640179910045,0.000580280604222252,0.0109138106969178,0.000382528205722981,0.000761793232522443,0.0424193548387097,0.022284564428712,0.402568915221275,0.00366511070652942,0.846480235034227,0.665835069012256,0.674125243864413,0.122737615541656,0.0120080678218018,0.00643047398067251,0.101027033867713,0.345633253875613,0.277026646073076,0.0017651511646164,0.953277115781886,0.737900517039366,0.330202366230222,0.000680991593921915,0.941148776894077,0.00233072264490169,0.0499026344663507,0.000148919622248163,0.000152903395511017,0.593972515063744,7.67e+08,0.671581279624893,0.11484564895868,0.953277115781886,0.330202366230222,0.111585419445133,0.661528211415404,0.463967493212195,0.580851811106584,0.317185349957048,0.0233278687601354,0,0.82539180938856,0.000627703241195639,0.623999893306108,0.615856692178462,0.842100397507175,0.278149882685037,0.0268169861278517,0.565278617480305,1,0.03814019340553
"5593",0,0.531906595817287,0.584659834278238,0.573638845762621,0.601493247236195,0.601421179319391,0.999052512747748,0.797474954496363,0.809370381249082,0.303499147648789,0.781633132546861,4.17e+08,1.02e+08,0.457574461303608,0.000462046204620462,0.292438505921652,0.228561796805866,0.228561796805866,0.228561796805866,0.268034414295169,0.283157671358846,0.174992815765991,0.170181581304454,0.229795887625217,0.0221575100727556,0.848100130080989,0.689524308611651,0.689524308611651,0.21760787597102,8.73e+09,0.000521346951704936,0.26425468758499,0.354206251629969,0.00820777470273104,0.00610240715070862,0.631548197969891,0.0204488459679552,0.205097197448378,0.794902802551622,0.00544544886264426,0.390893860871471,0.00536584771375646,0.170184180956568,0.228881683130986,0.420819026208999,0.244377811094453,0.000766944295090948,0.00824705294662642,0.000170628215639671,0.000638484099552078,0.0951612903225806,0.0613545231555601,0.410732457429728,0.0123219034509201,0.804348540736525,0.62076699761045,0.730357258587621,0.0273869912248203,0.00678023623234436,0.000877359510141398,0.165526308036778,0.331787680525738,0.27732024527918,0.00404012394867321,0.770892097036638,0.739093286637915,0.340280580362083,0.00609152189820436,0.948293317778608,0.00248511155639827,0.015179270914278,0.000126580276014368,0.000111362342159663,0.593940477383336,1.37e+09,0.671572139326857,0.17576135309173,0.770892097036638,0.340280580362083,0.124426841764346,0.642519655921303,0.459223122024712,0.506229219449622,0.314443071928811,0.0353969577800257,0,0.81862724618598,0.00234889992896941,0.623980707491676,0.601493278551328,0.843431129059284,0.289609145257501,0.0270318148400736,0.566093052808302,1,0.0167164005686646
"5594",0,0.536635304441086,0.589893153074575,0.580384388885915,0.617463497600138,0.617463497600138,0.999178690318413,0.797638611266475,0.80949706326862,0.303521142249719,0.781769132890441,0.000172760921895759,0,0.470709510748765,0.000266026602660266,0.220973782771536,0.193417892208504,0.193417892208504,0.193417892208504,0.237590999338187,0.333734172738205,0.0253943766353585,0.120999918573406,0.194546960909844,0.0221392417287663,0.848088130857974,0.689553624045488,0.689553624045488,0.21761087577662,7.46e+09,0.000482917203206678,0.264280330403836,0.387541447785105,0.00851729011765954,0.00701695723074735,0.630749236311831,0.00470914380032647,0.100462557063821,0.899537442936179,0.00528913681908912,0.372269802251484,0.00536584771375646,0.120987835263081,0.192609908754996,0.398221919742559,0.107946026986507,0.000908971016404086,0.00694996520320899,9.74e+08,0.000164160011377726,0.0267741935483871,0.00584874344550034,0.39618054770358,0.0046745655431139,0.786865779495872,0.380198249410426,0.447296153555021,0.245303800849361,0.00704317422567492,0.0132187455750847,0.0982105884996663,0.366401488774434,0.277287883037121,0.00416113818123977,0.918599895003368,0.73419221191382,0.330107451069195,0,0.945624472776822,0.0024529119662101,0.0243267679303709,0.000171427872492536,0.000149899079720824,0.593952002258856,0.000261315179944747,0.671595765614836,0.327226933079378,0.918599895003368,0.330107451069195,0.110933233663468,0.671430772891853,0.466406891607063,0.64945679811507,0.318597406244108,0.0341428721308646,0,0.827705658089993,0.000758633060984053,0.623828141231656,0.6174586747893,0.842272019566582,0.278194019067326,0.0268252019475136,0.565315664056503,1,0.0377895319126672
"5603",0,0.585969872763613,0.642880505887484,0.625836500883345,0.614501506219461,0.614501506219461,0.999144141697874,0.797659223995762,0.809521410172683,0.303629423361988,0.781791729438755,0.000159809634578272,6.49e+09,0.457139981379432,0.000126012601260126,0.185545095657455,0.22561206860225,0.22561206860225,0.22561206860225,0.269074406731587,0.295571903515597,0.0539498162348564,0.1413565670548,0.268057543119681,0.0240324648068492,0.849160990798902,0.69416491870507,0.69416491870507,0.218131322138004,0.000156999598142187,0.000985473505158894,0.266463855281255,0.363939495547856,0.0131899744462576,0.0130469988908117,0.630642388460432,0.00580891673278071,0.11488345375941,0.88511654624059,0.00553193355495105,0.370515094512652,0.00536584771375646,0.14132753594867,0.223248623784028,0.40582484730508,0.185907046476762,0.000608685948484879,0.010400611398831,0.000488764810309384,0.00035177145295227,0.0456451612903226,0.00683577398175756,0.396112706632595,0.00285636060342509,0.861148826785268,0.753723121371061,0.744793605396781,0.192849672604334,0.0129199410128593,0.0096065060245134,0.106281443252659,0.329499552337474,0.277003010057264,0.0010516329421719,0.872821470626055,0.739391859544107,0.330766342688938,0.00191104331371932,0.948144383564593,0.00254330440409173,0.0261216346441181,0.0002157245029978,0.000224676747637471,0.59399976769022,0.000153622997961182,0.671568507153689,0.228792884332751,0.872821470626055,0.330766342688938,0.113121976657176,0.636773720344941,0.457920246139898,0.522749154834184,0.313627038171596,0.0222149455107257,0,0.843874419165855,0.00095447740452917,0.624200544084408,0.614497424758167,0.843673575022686,0.278991650599333,0.0267988098086223,0.565194625053295,1,0.0326899605070061
"5604",0,0.469165894798421,0.575610553859573,0.559184110498421,0.597378169186642,0.597378169186642,0.998954759794649,0.797383788129918,0.809486647480785,0.303544345345205,0.78176351884117,7.46e+08,0,0.457587881532926,0.000369036903690369,0,0.223673675782731,0.223673675782731,0.223673675782731,0.246572752198166,0.296031689891773,0.0362539135169472,0.0942105691718915,0.170520448896588,0.0220595942774634,0.846507574380125,0.689516604654137,0.689516604654137,0.217608108256852,89700000,0.000524940382733344,0.264182421459154,0.354718527625647,0.00603180645302199,0.00568505789863092,0.631075259243024,0.0106256668399311,0.159234513408108,0.840765486591892,0.00865608878234865,0.376456944236305,0.0113111777322804,0.0942075007735274,0.169444234974738,0.399593796011109,0.0809595202398801,0.000622888620616193,0.0101649325198427,0.0127671177072918,0.000968317117804099,0.027741935483871,0.0643949297181382,0.39069672779901,0.00848122008372298,0.752464494902558,0.498420996545144,0.478209623772342,0.0586886379685643,0.00616134991746327,0.00212684895679993,0.146269280837201,0.330654993151774,0.277023305035922,2.39e+09,0.874626640728905,0.732090495044675,0.334515096970878,0.00365902201904785,0.953279967384522,0.00266124893921382,0.00825352477709417,0.000271811670637056,0.000290252873091788,0.593917472449383,9e+09,0.671580551783197,0.0374626314689816,0.874626640728905,0.334515096970878,0.114503020059298,0.649890393437609,0.460390861418669,0.513163308873086,0.315968043951577,0.0476544015436302,0,0.816797887293121,0.00220492281809026,0.623772261038974,0.597374870578129,0.842126557933746,0.282485076155426,0.0346001769795766,0.569596634783449,1,0.0226363301241599
"5606",0,0.61512211768147,0.657653728739642,0.653193425772258,0.612750255841105,0.612750255841105,0.99913189369193,0.797541219579105,0.809434047752221,0.303448874275236,0.781701623947962,0.000144083071407038,0.000104587787440263,0.4675222062857,0.000364036403640364,0.163073185545096,0.201382158358266,0.201382158358266,0.201382158358266,0.287510636286282,0.356511282450308,0.11956077861972,0.190619656379774,0.239361301498833,0.0222667092569824,0.848262213703245,0.690346121787392,0.690346121787392,0.217702286888194,0.000191071166493495,0.000623610009721728,0.266658896115501,0.430228009388622,0.00869451265362666,0.00707310287004031,0.63064204599937,0.0150849451481411,0.184629803186504,0.815370196813496,0.00601685962068926,0.371932057358477,0.00536584771375646,0.190621590372433,0.238451097202323,0.412902603483548,0.355322338830585,0.00154606230915159,0.00409022402302139,0.000145024429642229,0.00245332219768648,0.0982258064516129,0.00940029082149729,0.397299925374822,0.00078517621880626,0.826614870150999,0.761188437180609,0.900099031333865,0.384719248769816,0.00713810853584183,0.0105919213630177,0.192684021220656,0.359057496354989,0.277282716284363,0.00437347264146415,0.998833392101865,0.740227610081889,0.339623365872066,0,0.948398612296208,0.00239922092151595,0.0518870058129701,0.000138850726003023,0.000121135827416116,0.593946926786272,0.000169421437855569,0.671612555020601,0.0827299111504221,0.998833392101865,0.339623365872066,0.110933233663468,0.761199222692576,0.475693176789335,0.673982873755645,0.343724489403268,0.0334644123161359,0,0.84737139840032,0.000166946892116488,0.623824863476305,0.612749634722327,0.846339642675648,0.28571878801959,0.0267988843037175,0.565194975152247,1,0.0190020667590173
"5612",0,0.547798956759128,0.612025730484082,0.595802773167728,0.608181149915681,0.608181149915681,0.999024319224632,0.797548966645146,0.809446156105579,0.303687431100704,0.781714676612516,0.000178542746591065,0,0.466371421621667,0.000759075907590759,0.124506529000911,0.207028780919472,0.207028780919472,0.207028780919472,0.246005483596483,0.329631463535404,0.0471890739144244,0.109193062454198,0.198614144761618,0.0222383427539886,0.850844505315797,0.690014361100127,0.690014361100127,0.217664132281127,0.000165070874253751,0.00079859013729951,0.265263305126233,0.391341604262136,0.012122271069357,0.0101386547754362,0.630766701826002,0.00585633646121157,0.115457871028207,0.884542128971793,0.0124980391473099,0.371038487260755,0.00536584771375646,0.109189506082368,0.197684940803861,0.39972776830296,0.2023988005997,0.00179359459486878,0.00352493627704223,0.000133177901792666,0.00336641497986581,0.0456451612903226,0.0236064803254851,0.396938106329572,0.000955169559309606,0.848177410096225,0.625285238814069,0.709667832798825,0.335907295445437,0.0103421414244234,0.0161639516672262,0.110037889736089,0.3541418306491,0.277130207577785,0.00494934526922544,0.899626039911186,0.738536404151356,0.330943617297784,0.00176014123335377,0.939991499780021,0.00240907840299333,0.0317727648291561,0.000190455114806863,0.00017230032900867,0.593984820414015,0.000249972471340325,0.671641919431889,0.0237232538836832,0.899626039911186,0.330943617297784,0.112861115352765,0.763967586349889,0.485773466000205,0.615406670538588,0.333093155357468,0.0241497573543639,0,0.829270842649107,0.000244949699281534,0.623980385755038,0.608181400127926,0.842574585802764,0.27902662062186,0.0268343755417818,0.565356375465305,1,0.0325092225403772
"5617",0,0.470482133281334,0.518316615787178,0.523903849242465,0.593219850387005,0.593219850387005,0.998903341279131,0.797328451943912,0.80925971350334,0.303555221796214,0.781503588359942,5.94e+09,4.41e+08,0.503022067889585,0.000204020402040204,0,0.167123172221988,0.167123172221988,0.167123172221988,0.211213009359932,0.330515668104973,0.0120090143230939,0.092012051135901,0.167658356556451,0.0219343707845816,0.847898872524772,0.689078431250345,0.689078431250345,0.217555578475162,5.6e+09,0.00043537910522669,0.262728551336146,0.394499087217317,0.0253159896536984,0.0187382951938085,0.630478692072711,0.00144994938855908,0.0403603712549506,0.959639628745049,0.00523199018156808,0.3701751128985,0.00536584771375646,0.0919764847655805,0.166706884850313,0.397069758032644,0.0974512743628186,0.000929260548020249,0.00680223894935039,9.59e+09,0.000109692173501246,0.0216129032258065,0.0161861257582656,0.388842405192103,0.0186385986315988,0.859401672645014,0.434937832024008,0.518809636494047,0.209219555904729,0.0204766313747928,0.0282909092054087,0.0388506731458612,0.447996571640265,0.27710349611314,0.012839328932812,0.856425100172506,0.737143487438609,0.327367254389741,0,0.928777720656737,0.00209083721691759,0.00967915122705843,0.000199651551759879,0.000171479258147472,0.594026136048337,0.000221696505609794,0.67164325701132,0.474090037474846,0.856425100172506,0.327367254389741,0.110933233663468,0.729566151127285,0.510060905717808,0.715617495306675,0.323960290625289,0.0115567714503521,0,0.788056026007624,0.0019027185541754,0.622416603211359,0.593216718826036,0.839615037740742,0.275830908434523,0.0267523374520454,0.564966238672149,1,0.0944359154136011
"5625",0,0.53166284795008,0.585150457915395,0.575512607741314,0.610199051586215,0.610350394211505,0.999065685131499,0.79759295891302,0.809462821366114,0.303678004843163,0.781732641570182,0.00017183582994451,2.31e+09,0.46250136299204,0,0.22411175220164,0.178795668113438,0.178795668113438,0.178795668113438,0.229743783681573,0.318384381410483,0.0203729751803621,0.105203159351844,0.185508774572569,0.0221450414538909,0.848126046049912,0.689498801875911,0.689498801875911,0.217604458050923,7.6e+09,0.000492125370216975,0.264161440971008,0.377724376886107,0.0139057288432797,0.0111168365800069,0.63061225188696,0.00317712180486782,0.0761254043595247,0.923874595640475,0.00582142090122556,0.36963718146295,0.00536584771375646,0.104727474066475,0.183922781087399,0.400443180341442,0.124437781109445,0.000639120245909123,0.00990278246241733,0.000132986828762835,0.000315459561034617,0.0274193548387097,0.015005214223815,0.397186856923181,0.00608723935590116,0.824335500715325,0.400647431949059,0.473916036107711,0.0167328318010239,0.0113818686384841,0.00137206183132342,0.0643778303719685,0.343286072010477,0.27714218355934,0.0068677092818109,0.783666885457422,0.736031744366127,0.328470325141485,0,0.941293023436881,0.00244648545345805,0.0235782727298173,0.000157025216976403,0.000136767239845141,0.59398084103248,1.55e+09,0.671547639309423,0.190607504748701,0.783666885457422,0.328470325141485,0.110933233663468,0.608576211205858,0.448080953108362,0.571224303417942,0.310240469183488,0.0210808125249297,0,0.825841326015803,0.000910353564441146,0.62400785453951,0.610196612935285,0.841910500884454,0.277083113429243,0.0267911566924924,0.565158395757604,1,0.050535715249968
